"title","content","date","variant","images","verified","author","rating","product","url"
"Great for pain relief!","This product is amazing. I bought it about two months ago and wanted to use it a couple of times before reviewing but I’m never living without this again! I bought it for my terrible migraines, I get migraines about twice a week and they are absolutely terrible but this guy helps relieve SOME pain and always eases me a bit when I use it. It’s obviously not going to make my migraine go away but it does relieve some of the tension and I’m grateful for it. Just be careful about how long and how much pressure you use with it, my forehead was sore when I first started using it because I used too much pressure trying to relieve my migraine. I’d highly recommend for pain relief!","05 Mar 2019","Color: White","","Yes","kim","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"Absolutely Love the Way It Feels !","Honestly, I purchased it without realizing there's was a STAINLESS STEEL version, so for all of you who want a stainless steel one, make sure to search it up and purchase that one, it was only $1 more. However, this one gets the job done as well (: I absolutely love the way it feels, and it doesn't leave a mess like ice usually does. Negatives: the handle is plastic, and I'm absolutely scared it will break off at any time. I hope in the future, they can implement the head of the handle to have a button I can push to spread it open to attach to the roller. This way I won't have to use force to push it open each time I use it and take it out.","15 Nov 2016","Color: Green","","Yes","CZ","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=28"
"Love it!","I love this product! I injured my knee, from the groin to the knee was where the pain was coming from. This roller was perfect for massaging and icing at the same time. I also use it to massage around the knee where I have some arthritis pain. I highly recommend this product.","08 Jul 2021","Color: Purple","","Yes","Pam Silva","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Excellent for quick headache relief","I was a little skeptical at first about whether this would help my headaches, but anyone who suffers from sinus headaches or migraines knows you’ll try just about anything. My sister recommended this for a variety of reasons but knew I get some pretty bad headaches. This really helps! The cold is a shock the first time you use it but each time I’ve had a sinus headache and used this, I get instant relief (it may not make the headache go away but it often helps make it tolerable and is medication free). I only wish it stayed cold longer, but it gets the job done","15 Dec 2019","Color: Blue","","Yes","Jennifer D","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"lifesaver","This thing has exceeded all expectations for a device under $10. It had a slight smell at first but it went away after the second use. Sometimes if I leave it out and it gets condensation on it it will be a little icy when I get it out of the freezer but they break off and it's fine.  I bought it to use for my TMJ but I'm using it for migraine and for undereye puffiness as well.","08 Sep 2020","Color: Purple","","Yes","Susan Ernatt","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Easy & Refreshing","Bought these as small gift for each family member and it’s been very nice to have. I have used it when I feel a migraine coming and it’s relaxing and refreshing. Easy to use, I put the whole thing in the freezer (handle and roll).","30 Dec 2020","Color: Blue","","Yes","Tony Q","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Easy to use and helps with puffiness and headache","Easy to use and helps with puffiness and headache","11 Mar 2022","Color: Two roller - Blue","","Yes","Bob P","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Great Tool for your skincare routine","This is a great tool for an at home spa feeling I love the color & the simplicity of the design super fun to use & helps with morning redness/ puffiness underneath the eyes","27 Apr 2021","Color: Two roller - Pink","","Yes","Gina Stillwaugh","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Love the product for the price","This is the first time I am using a ""cold roller"" of any sort. I tend to get puffy under my eyes. Sleep helps, but even on some ""good sleep"" nights, I wake up with puffy eyes. And after using the Ice roller, I feel it has really helped the puffiness. And my wife agrees. Plus the cool feeling does feel really nice. I have not used it for any facial pain so I can't comment on that. I definitely would recommend this product, especially at the price.","02 Jun 2020","Color: Blue","","Yes","A. J.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Easy to use","I actually use this for pain relief following shoulder surgery. I keep it in the freezer and just pull it out several times a day when I need to ice my shoulder or upper arm. It's extremely easy to use and it's one of the best purchases I ever made. I have only used the plastic head although it does also come with a metal one.","28 Dec 2020","Color: Two roller - Pink","","Yes","Susan A. Weimer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Perfect way to start the morning","I first heard of this product through a friend who recommended it to me. After using the one she let me borrow for a week, I was fully convinced! It's great at calming down my redness and swollen cheeks after a long night. Perfect way to start the day!","26 Oct 2020","Color: Two roller - Grey","","Yes","Blitz","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"Overall good product, but jagged edge at the seam makes it painful to use","It's a simple product that does what it promises.  It's very cold and wakes up the face and the mind, which is nice in the mornings!  My only complaint is that at the seam, it wasn't smooth--there was a piece of plastic sticking out at the seam where it wasn't finished correctly.  I tried to fix it by cutting most of it off with scissors, but it's still not completely smooth, which makes it kind of rough and a little painful to use. Could someone from customer service help me out?  Aside from this one production defect, this seems to be a good product and would love to leave a more positive review!","14 Mar 2022","Color: Blue","","Yes","Cindy","2.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=29"
"not sure if its legit but still feels nice","i ordered the pink one and im honestly unsure if the roller part is real like the other green rollers i see in the reviews. mine doesnt have the small circles all over. mine is more of just a plastic which i find concerning. i still use it because its cold and feels good but i cant help but wonder if i got the real thing or not.","21 Apr 2020","Color: Red","","Yes","Louisa","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"Use for migraine pain relief","I actually bought this to use when I get migraines and it really helps. I keep the roller in my freezer until I need it. When I get a migraine I take it out and rub it on the back side of my neck and all over my head and eyes as needed. It gives me instant relief from pain. Does not take away the migraine, but does lessen the pain.","17 Oct 2020","Color: Red","","Yes","Mikell D.","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"Me encanta","Envío en tiempo y forma solo sería mejor que lo enviaran en caja y no en bolsa de papel,  más que nada en este caso por que venía con otro producto muy pequeño que pudo haber caído, la bolsa llegó parchada y con otra pequeña abertura aparte sin parchar, crei que habían faltado un roller en la psicosis de que había llegado roto en empaque, pero al llegar al día siguiente al lugar de trabajo ahi estaba, al final todo llegó, ansiosa por usarlo, el producto de muy buen tamaño excelente, súper practico e higiénico, ahorra tiempo pues ya no se tienen que estar haciendo hielos","24 Apr 2019","Color: Two roller - Pink","","Yes","Lea T","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"feels SO great on your skin","I use it everyday!","10 Apr 2022","Color: Blue","","Yes","Paige Limbaugh","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"Love it","Order it now!","14 Apr 2022","Color: Blue","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"It works!!!","Wow I love this!! I sometimes get a puffy eye, one or the other or both. It’s more of an insecurity and slight annoyance at not having both my eyes feel the same. It was also bigger then I expected, but still did the job on taking down the puffy. The eye masks have never worked for me unless I press it into my eye, doesn’t that defeat the purpose of having a strap to put on your head?? I can imagine using this on sore muscles as well when the time comes for that :) I’ve only used it a few times, the first time I stuck the whole thing in the freezer and it’s not as enjoyable if you just simply take it apart. Room temp handle, clean cold roller.","04 Mar 2018","Color: White","https://images-na.ssl-images-amazon.com/images/I/71dc9jxRQXL._SY88.jpg","Yes","Nichole","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"Great product","easy to hold and feels great on my skin","06 Mar 2022","Color: Blue","","Yes","Macy","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"Best Purchase!","This has been the best purchase I have ever made! I was having lot of trouble with acne o my forehead and swelling under my eyes. It has definitely helped the red caused from the acne and reduced the inflammation also helped with my big bags under my eyes! I use it on my neck and down the sides of my shoulders it’s awesome!! Would purchase 100x","28 Nov 2020","Color: Two roller - Grey","","Yes","Crys korbe","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"Really nice for summer!","So it is really easy to just pop off the ice roller, put it in the freezer, and re-attach to the handles. So far I haven't had any issues with re-attaching after cooling the ice roller. One thing to know though is that the ice roller can accidentally pop out if you apply too much pressure on it - but again no issues with putting it back in. This has really been so convenient for the summer heat and unexpected humidity of the year. I enjoy using it and so does my mom. I can't really say anything else about it regarding skincare absorption mostly because the main purpose for me is to have something cool for my face.","30 Jun 2019","Color: Blue","","Yes","Anita","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
"Better than expected","The roller itself is much firmer than I expected, and I'm glad. I was picturing something squishy that would conform to face shape, which likely wouldn't last as long and would be harder to clean. But this, well, you can knock on it, it's that solid. That means I get firm pressure when rolling and that's even better than I imagined. Great on a hot night. While I don't know if it's actually doing anything to my skin, my face definitely feels taut after using. I figure if cold compresses work on undereye bags, this must be doing SOMETHING, right? Easy to store in the freezer to grab when I want it, and when I'm done using it I wash with gentle soap and water and pop it back in for next time. I'm glad I bought this!","22 Jun 2017","Color: Red","","Yes","Leo's Library","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=30"
